_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
0,1,478,2360,art explosion t-shirt factory deluxe 3.0,t-shirt factory deluxe 3.0,nova development,,29.99,27.99
1,1,792,795,hp dss software - ( v. 4.0 ) - complete package ( t1936aa ua0 ),hewlett packard t1936aa ua0 - hp digital sending software 4.0 - complete product - document management - 1 device(s) - complete product - standard - multilingual - pc,hewlett packard (consumables),,630.36,342.97
2,1,1213,556,guild wars nightfall,nc interactive inc guild wars nightfall,ncsoft,,49.99,48.27
3,1,1026,2262,riverdeep spongebob squarepants typing fun,encore software 12441 - encore spongebob squarepants typing fun - time management,riverdeep,,,17.97
4,0,1268,2958,palo alto marketing plan pro 9.0,palo alto business plan pro 2007,palo alto software,,179,83.99
5,0,1185,2464,roxio toast 8 titanium,encore software 10149 - chicken hunter license to grill (win 98 me 2000 xp),roxio,,99.95,7.69
6,0,642,82,mcafee total protection 2007 - 3 users,10517940 symantec client security with groupware protection business pack - ( v. 3.1 ) -,mcafee,,99.99,3323.92
7,0,1081,3025,the sims 2 (mac),software,aspyr media,,49.99,621.99
8,1,1002,798,logic pro 6 upgrade from logic platinum/gold 5&6,apple software t9161ll/a logic platinum/ gold 5&6 to logic pro 6 update,apple,apple software,199.99,149
9,0,31,2570,dinosaurs,abacus software 5562 chopper havoc for pc,topics entertainment,abacus software,19.99,28.99
10,0,856,1688,vocabulary puzzles grade 1,20100 punch! 5 in 1 home design - complete package - 1 user - cd - win - english,school zone,,14.95,34.26
11,0,464,702,timbuktu remote control softwre 10 licenses for windows,apple remote desktop 3 (10 managed systems),netopia,,,299.99
12,0,198,1051,scansoft paperport professional 11 - 5 user license,software,nuance communications inc.,,949.99,112.95
13,0,955,2677,math 2,cosmi talking math for kids,school zone,,9.99,4.99
14,0,1031,1555,encore the big box of art 410 000 ( 460001 ),adobe photoshop cs3 (v10.0) mac - adobe - 13102488,encore software,,19.99,
15,0,202,2144,the computrace lojack for laptops computer tracking and loss control solution by,absolute software lfl-n2-36 - computrace lojack for laptops - 3 year license (win 2000 xp),lenovo,,,85.97
16,0,788,2999,ca arcserve bkup r11.5 win client vss software snap-shot- prod only,corel(r) snapfire(tm) plus,computer associates,,,39.99
17,0,753,1020,panda software antivirus & firewall 2008 - windows,webroot software inc 54210 - webroot desktop firewall - firewall - pc,panda software,,,25.97
18,0,1128,1040,wavelab studio 6,sony media software sound forge audio studio 8 software music production software,steinberg media technologies,,399.99,69.95
19,0,1057,1189,the print shop design suite pro ed sb cs by the print shop,adobe creative suite 3 (cs3) design premium upgrade - mac,encore software,,199.99,569.97
20,0,27,799,i copy dvds 2 professional edition,microsoft digital image suite plus full version of photo editing software for windows.,me too software,,69.99,89.95
