_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:0,0,amazon:393,amazon:831,microsoft visual studio test agent 2005 cd 1 processor license,individual software professor teaches microsoft office 2007,microsoft software,,5099.0,29.99
amazon:1,0,amazon:559,amazon:324,adobe dreamweaver cs3 [ mac ],adobe cs3 web premium,adobe,,399.0,1659.99
amazon:2,0,amazon:558,amazon:3023,instant immersion spanish 2.0,instant immers japanese dlx 2 .,topics entertainment,,29.99,36.11
amazon:3,0,amazon:762,amazon:1618,i transfer dvds 2 ipod edition ( win/mac ),ghost recon gold edition ( dvd-rom ),me-too-software,,29.99,20.95
amazon:4,0,amazon:1262,amazon:2860,adobe flash pro cs3 upgrade [ mac ],adobe illustrator cs3 ( mac ),adobe,,199.0,599.0
amazon:5,0,amazon:971,amazon:2804,instant immersion ingles audio deluxe,instant immersion spanish deluxe 2.0 topics,topics entertainment,,,39.99
amazon:6,0,amazon:654,amazon:1183,acrobat professional 8 ( windows ),web easy ( r ) professional 6,adobe,,273.0,49.99
amazon:7,0,amazon:423,amazon:2847,microsoft licenses word olp c ( 05903871 ),microsoft office visio standard 2007 ( pc ),microsoft licenses,,205.73,249.95
amazon:8,0,amazon:858,amazon:1805,microsoft onenote 2007 upgrade,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,microsoft,,79.95,88.8
amazon:9,0,amazon:722,amazon:2331,steinberg nuendo 3 digital audio software,steinberg wavelab studio 6 audio editing software educational discount music production software,steinberg,,2499.0,149.95
amazon:10,0,amazon:1198,amazon:3033,quickbooks point-of-sale basic 6.0,quickbooks pro 2007 3 user,intuit,,799.95,409.52
amazon:11,0,amazon:522,amazon:1512,microsoft visio standard 2007,microsoft w87-02380 office sbe 2007 win32,microsoft,,259.95,400.34
amazon:12,0,amazon:561,amazon:1136,quicken 2007 basic,quicken ( r ) for mac 2007,intuit,,29.95,69.99
amazon:13,0,amazon:606,amazon:2867,microsoft office 2004 professional ( mac ),microsoft onenote 2007 ( pc ),microsoft,,499.99,99.95
amazon:14,0,amazon:1170,amazon:861,steinberg cubase 4 digital audio software,migo software digital file shredder 2005,steinberg,,999.99,24.58
amazon:15,0,amazon:614,amazon:945,microsoft works suite 2006,microsoft office 2004 student/teacher,microsoft,,99.0,145.99
