_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:0,0,amazon:897,amazon:75,adobe creative suite cs3 production premium upsell,19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,1199.0,20.97
amazon:1,0,amazon:827,amazon:2333,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,make finale 2007 software music production software,m-audio,,299.99,429.95
amazon:2,0,amazon:600,amazon:2176,apple . mac 4.0 online service family pack,apple iwork '06 family pack software apple & mac software,apple,,179.95,99.0
amazon:3,0,amazon:1284,amazon:2765,punch ! master landscape & home design,punch software 41100 punch ! home design architectural series 18,punch ! software,punch software,99.99,118.99
amazon:4,0,amazon:396,amazon:3087,quickbooks premier non-profit edition 2005,quickbooks ( r ) premier : accountant edition 2007,intuit inc.,,499.95,399.99
amazon:5,0,amazon:248,amazon:3126,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft ( r ) windows vista ( tm ) business,microsoft software,,,199.99
amazon:6,0,amazon:105,amazon:2313,instant immersion spanish ( audio book ),instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,,129.99
amazon:7,0,amazon:618,amazon:352,pop-up stopper professional,adobe cs3 flash professional,panicware,,29.99,724.99
amazon:8,0,amazon:609,amazon:3063,quicken 2007 for mac,quickbooks pro 2007 3 user,intuit,intuit,69.95,398.99
amazon:9,0,amazon:773,amazon:1159,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft corporation,,,234.95
amazon:10,0,amazon:597,amazon:1213,adobe creative suite cs3 design premium [ mac ],adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,1799.0,569.97
amazon:11,0,amazon:135,amazon:1791,microsoft crm professional cal 3.0 product upgrade license pack user cal,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,microsoft software,,9980.0,9654.16
amazon:12,0,amazon:496,amazon:1169,microsoft windows vista business 32-bit for system builders,microsoft ( r ) windows vista ( tm ) home premium,microsoft,,179.99,239.99
amazon:13,0,amazon:586,amazon:1447,quickbooks premier professional services edition 2007,i copydvds 2 professional edition,intuit,me-too-software,399.95,27.9
amazon:14,0,amazon:333,amazon:68,adobe after effects 7.0 professional ( mac ),15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,adobe,,999.0,18.88
amazon:15,0,amazon:607,amazon:2584,broderbund print shop 21 deluxe,encore software 10032 the print shop 21 essentials by broderbund,encore software,,49.99,17.97
amazon:16,0,amazon:371,amazon:2165,microsoft powerpoint 2004 upgrade ( mac ),microsoft microsoft office pro 2004 software suite mac apple & mac software,microsoft,,109.99,498.95
amazon:17,1,amazon:685,amazon:246,the sims 2 : open for business expansion pack,sims 2 open for business,aspyr media,,34.99,34.99
amazon:18,1,amazon:884,amazon:118,checkmark multiledger,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,checkmark software,channel sources distribution co,399.0,294.58
amazon:19,0,amazon:79,amazon:2865,ca internet security suite 2007 3 user,mcafee internet security suite 2007 3-user ( pc ),computer associates,,69.95,89.99
amazon:20,0,amazon:1349,amazon:242,adobe creative suite cs3 web standard upsell [ mac ],adobe cs3 design standard academic,adobe,,799.0,385.99
amazon:21,0,amazon:517,amazon:324,adobe photoshop cs3 [ mac ],adobe cs3 web premium,adobe,,649.0,1659.99
amazon:22,0,amazon:512,amazon:137,microsoft windows xp professional upgrade with sp2,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,microsoft software,,199.99,757.74
amazon:23,0,amazon:514,amazon:1137,microsoft windows vista ultimate upgrade [ dvd ],microsoft windows vista business upgrade license 1 pc english,microsoft,,259.95,168.99
amazon:24,0,amazon:645,amazon:3093,microsoft virtual pc for mac 7.0 with windows xp home,microsoft ( r ) windows vista ( tm ) home basic,microsoft,,219.99,99.99
amazon:25,0,amazon:26,amazon:430,adobe premiere pro cs3 upgrade,adobe cs3 web standard upgrade,adobe,,299.0,413.99
amazon:26,0,amazon:543,amazon:257,adobe photoshop cs3 upgrade [ mac ],adobe cs3 after effects upgrade,adobe,,199.0,306.99
amazon:27,0,amazon:523,amazon:2607,microsoft windows vista ultimate full version [ dvd ],adobe photoshop cs3 extended software full version for windows,microsoft,,399.95,969.0
amazon:28,0,amazon:1114,amazon:3082,webroot spy sweeper antispyware 5.x,webroot ( r ) spy sweeper ( tm ) 2006,webroot software,,29.95,29.99
amazon:29,0,amazon:1066,amazon:204,the print shop design suite pro ed sb cs by the print shop,punch software pro home design suite,encore software,,199.99,61.8
amazon:30,1,amazon:1091,amazon:2779,soundtrack 1.2,apple software m9301z/b soundtrack v1 .2,apple,apple software,199.99,199.0
amazon:31,0,amazon:737,amazon:145,adobe photoshop cs2 ( mac ) [ old version ],adobe photoshop elements 4.0 mac,adobe,,649.0,79.99
amazon:32,0,amazon:975,amazon:2714,computrace lojack for laptops 1 year license ( mac ),absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,absolute software,,49.95,80.97
amazon:33,0,amazon:346,amazon:1534,mcafee internet security suite 2007 3 users,norton internet security 2008 10 user,mcafee,,89.99,199.99
amazon:34,0,amazon:283,amazon:3110,tonka town ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),atari,m-and-r-technologies,9.99,9.59
amazon:35,0,amazon:549,amazon:1150,adobe acrobat capture 100 000 page pack,adobe acrobat 7.0 standard academic mac,adobe,,1514.99,98.99
amazon:36,0,amazon:1038,amazon:1115,printmaster 17 gold by encore software,printmaster ( r ) gold 17,encore software,,30.66,19.99
amazon:37,0,amazon:1258,amazon:2720,punch ! home design architectura series 18,punch software 90500 home design studio mac,punch ! software,punch software,129.99,135.99
amazon:38,0,amazon:551,amazon:108,symc backup exec sbs aws 11d win sbs agent for windows systems,11105947 symantec backup exec 11d for windows small business server standard w / continu,symantec,,447.74,479.12
amazon:39,0,amazon:804,amazon:1086,digidesign music production toolkit ( pro tools le ),sony media software acid pro 6 software music production software,digidesign,sony-pictures-digital-entertainment,495.0,299.95
amazon:40,0,amazon:1176,amazon:784,valuesoft tune transfer for ipod software for windows xp,individual software prm-wn5 professor teaches windows xp,valuesoft,individual software,29.95,24.99
amazon:41,0,amazon:1246,amazon:1264,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,sage software,,269.99,91.59
amazon:42,0,amazon:230,amazon:1709,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,computer associates,,,1031.41
amazon:43,0,amazon:118,amazon:2793,crystal reports xi professional edition,grass valley edius 4 pro video editing software professional editing software,business objects,,495.0,449.95
amazon:44,0,amazon:504,amazon:955,adobe audition 2.0 upgrade,adobe pagemaker 7.0 for mac version upgrade,adobe,,129.0,79.99
amazon:45,0,amazon:1218,amazon:3006,civil air patrol : search & rescue,tonka search & rescue 2,abacus,,29.99,7.95
amazon:46,0,amazon:793,amazon:1106,hoyle south beach solitaire,brain games : solitaire,encore,,9.99,19.99
amazon:47,0,amazon:124,amazon:2770,tlc dr. seuss reading learning system 2008,tlc arthur 's kindergarten learning system ( pc ) encore,encore,,19.99,19.95
