_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
0,0,480,511,sony red cyber-shot digital camera dscw150r,canon fs100 digital camera 2699b001,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,canon fs100 flash memory camcorder,,299.95
1,1,588,231,belkin cush top for computer laptop f8n044slv,belkin cushtop f8n044-slv,"belkin cush top for computer laptop f8n044slv uniquely designed soft material for comfortable laptop use on the couch , bed , or floor convenient storage pocket center multi-sides accommodate any side laptop 6 colors to choose from silver finish",- silver,,
2,0,421,539,garmin suction cup mount and 12-volt adapter kit 0101097900,garmin adjustable vehicle suction cup 010-10823-03,garmin suction cup mount and 12-volt adapter kit 0101097900 suction cup mount and 12-volt adapter included,,30.0,7.22
3,0,430,64,sennheiser rechargeable nickel-metal hydride battery ba151,canon nb-4l rechargeable camera battery 9763a001,sennheiser rechargeable nickel-metal hydride battery ba151 rechargeable battery for wireless sennheiser headphones,canon nb-4l lithium ion battery,20.0,36.89
4,0,900,630,sony cyber-shot black digital camera dsct500b,sony cyber-shot dsc-w120 digital camera silver dscw120,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,,106.42
5,0,427,517,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga630s cordless handset,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,silver pearl wall-mountable,,28.34
6,0,661,621,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 16gb memory stick pro duo card ( mark 2 ) msmt16g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,16 gb,,110.99
7,0,408,717,panasonic pt-ax200u white home theater projector ptax200,panasonic sc-pt760 home theater system,"panasonic pt-ax200u white home theater projector ptax200 2,000-lumen brightness pure color filter dynamic iris smooth screen technology advanced dynamic sharpness control 6,000:1 contrast ratio 1280 x 720 pixels ( 1920 x 1080 pixels with compression ) white finish",panasonic sc-pt760 premium sound dvd home theater system with kelton subwoofer,,319.97
8,0,130,502,universal rf series mastercontrol remote control rf20,logitech harmony one advanced universal remote control 915-000035,universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttons customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide,logitech harmony one advanced universal remote,79.99,179.99
9,1,482,926,sony silver cyber-shot digital camera dscw170,sony cyber-shot dsc-w170 digital camera silver dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,,
