_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
0,0,1345,373,enemy territory: quake wars,aspyr quake iv,aspyr media,,49.99,45.99
1,0,1278,1014,punch! 5 in 1 home design,punch software 38100 - punch! super home suite - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc,punch! software,,39.99,45.97
2,1,615,287,emedia intermediate guitar method win/mac,emedia music corp emedia intermediate guitar method,emedia,,59.99,49.21
3,0,690,2640,amazing animals with zoofari games (win/mac),global software a1826m2w - dk amazing animals 1.1 - win 95 98 2000 xp vista,global software,,,9.08
4,1,538,370,adobe photoshop cs3 upgrade [mac],adobe photoshop cs3 for mac upgrade,adobe,,199,189.99
5,0,1222,331,adobe framemaker 7.2 (windows),microsoft virtual pc 7.0 windows xp home,adobe,,1445.9,205.99
6,0,95,2652,autocad 2007 courseware customizing the interface,line 6 toneport kb37 interface and software bundle usb interfaces & software,autodesk psg,,47.95,299.99
7,0,1351,1676,dragon naturally speaking standard v9,st. bernard software open file mgr v9.x elic most 100svr w/1yr sub - ofm-s1y-50100,nuance communications inc.,,99.99,62553
8,0,279,1988,the printshop 20,the printshop pro publisher v22 deluxe dvd-rom,broderbund,,29.99,69.9
9,0,980,2900,i spy fantasy v.2 with i spy book & mini cd,webroot(r) spy sweeper(tm) 2006,topics entertainment,,29.99,29.99
10,0,929,1139,typing instructor deluxe (jewel case),microsoft(r) office 2004 for mac student and teacher edition,individual software,,9.99,146.95
11,0,927,2957,defcon,zonealarm(r) internet security suite,encore,,,49.99
12,0,288,497,tonka search & rescue 2,findex.com inc quickverse mac bible study 2007 gold box,infogrames,,,215.42
13,0,138,120,sonicwall gms standard edition 10 node license,nbcn1005 netbotz central - license - 5 nodes - win,sonicwall,,,749.01
14,0,205,1838,nortel contivity stateful firewall license - standard - 1 switch,j2300-ipsec-ltu juniper networks ipsec license for j2300 - license - 1 device,nortel,,,339
15,0,1284,1374,systemsuite 8 professional,quickbooks(r),individual software,,49.99,103.99
16,0,170,1886,espro + interpretair s/w,n106788 veritas sitestor - ( v. 1.2 ) - media and documentation set - cd - linux win s,fluke networks,,5750.6,68.02
17,0,994,1319,logic pro 6,apple software t9164ll/a logic express 6,apple,apple software,999.99,219
18,0,921,237,adobe contribute cs3 [mac],csdc more brain games - on hand software,adobe,,149,7.17
19,0,155,1042,softgrid cal for ts 4.1 english mlp 20 user cal,ibm websphere portal enable for iseries - ( v. 4.1 ) - complete package,microsoft,,,81262.95
20,0,465,126,sat act and psat 2007 platinum,92722 tun plus 2006 - competitive upgrade license and media - 1 user - win,topics entertainment,,58.5,166.15
21,0,485,1004,star wars battlefront (mac),xbox: lego star wars,aspyr media,,39.99,19.95
22,0,383,2775,tank battle,tank battle,casual arcade,,19.95,8.95
23,0,663,164,gorilla 4 standard,jungle software gorilla pro 4.0 film production,jungle software,,299,359.99
24,0,307,1778,season ticket football 2003,299530 quickbooks premier nonprofit edition 2007 - complete package - 1 user - cd - win,atari,,19.99,344.58
25,0,430,1841,cell phone software solution,c8a-00066 microsoft dynamics crm professional - ( v. 3.0 ) - product upgrade license - 20,susteen,,113.1,9676.92
26,0,125,2206,compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ),encore software 10450 - encore high school advantage v.2007 - complete product - training/wbt - 1 user - complete product - standard - pc,compaq computer,,,25.97
27,0,516,769,microsoft student with encarta premium 2008 dvd,microsoft uea-00033 - visual studio 2005 team edition for database professionals with msdn premium subscription renewal - complete product - software development - standard - 1 user - complete product - pc- free shipping,microsoft,,49.95,2072.97
28,0,1187,2687,individual small business advantage deluxe 2006,microsoft money 2007 home and business (pc),individual,,49.99,89.99
29,0,672,1629,x-plane deluxe including 7 double layer dvds (mac),avery dennison 5695 cd/dvd design kit- lables jewel - case inserts applicator & software,navarre (software),,59.95,26
30,0,390,2260,clifford reading pack (dvd box),encore software 10647 - encore math advantage 2007 - complete product - educational - 1 user - complete product - standard - pc,scholastic,,19.99,17.97
31,0,948,2684,peachtree by sage premium accounting 2007 - accountants' edition,microsoft office accounting professional 2007 (pc),sage software,,499.99,229.95
32,0,875,884,adobe creative suite cs3 production premium,adobe cs3 design premium upgrade,adobe,,1699,619.99
33,0,840,834,safekeeper plus,bling software limited safekeeper plus,bling software,,,34.75
34,1,868,171,adobe soundbooth cs3 [mac],adobe soundbooth cs3,adobe,,199,205.99
35,0,121,1783,microsoft licenses exch. srvr extrn conn sa eng (39400416),u84-00101 microsoft windows server 2003 for small business - license - 5 device cals - ope,microsoft licenses,,42166.22,303.9
36,0,502,2707,norton internet security mac 3.0 [antivirus firewall privacy controls iclean],zonealarm internet security suite 2007 (pc) zonelabs,symantec,,99.95,49.99
37,0,174,1862,1pk internet sec ste 2007 oem,pcnf0040 pc-cillin internet security 2007 - complete package - 3 users - federal - win,ca - oem,,,29.02
38,0,1286,2707,pcdefense,zonealarm internet security suite 2007 (pc) zonelabs,avanquest software,,29.95,49.99
39,0,273,1301,quickbooks credit card processing kit 3.0,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,intuit,,39.95,91.59
40,0,628,3020,family tree maker version 16 essentials,family tree maker 16 collectors edition,encore,,29.95,99.99
41,0,1257,2369,sony sound forge audio studio 8,adobe soundbooth cs3 audio editing software - windows music production software,sony pictures digital entertainment,,69.99,198.95
42,0,741,937,rollercoaster tycoon 3: soaked,destineer railroad tycoon 3,aspyr media,,19.99,21.99
43,0,416,2723,essential business tools 2.0,essential business tools 2.0,valusoft,,19.99,9.95
44,0,931,2456,freestyle street basketball,encore software 11192 - scrabble champion edition - win 98 me 2000 xp,sierra online,,19.99,18.97
45,0,419,23,3mds network operations manager diy annual subscptn 101 500u,38039440dm adobe flash cs3 professional - ( v. 9 ) - media - tlp tlp nonprofit - dvd - win,3m,,,18.88
46,0,931,1388,freestyle street basketball,freeverse software 4012 - 3d bridge deluxe (retail box) (mac 9.1-9.x 10.1 or higher),sierra online,,19.99,22.97
47,0,1031,1360,encore the big box of art 410 000 ( 460001 ),freeverse software 010 - wingnuts 2 - mac 9.1-9.x 10.1 or higher,encore software,,19.99,26.97
48,0,279,2434,the printshop 20,encore software 10741 - the print shop 22 deluxe sb cs by the print shop,broderbund,,29.99,42.97
49,1,1038,742,game of life jc,encore software 11750 - game of life - win 95 98,encore,,9.99,7.69
50,0,1214,739,montage (mac),prw photo explosion deluxe - ( v. 3.0 ) - complete package - 1 user - cd - win,mariner software,,149.95,47.6
51,0,628,1103,family tree maker version 16 essentials,family tree maker premium 11.2,encore,,29.95,99.97
52,0,316,2706,f-secure internet security 2007 - 3 pcs,mcafee internet security suite 2007 3-user (pc),global marketing partners,,79.99,89.99
53,0,1164,915,amazing spider-man complete comic book collection win/mac,git 40 years of marvel x-men dvd-rom,git corp,,49.99,42.99
54,0,762,1861,power director 3,433691-b21 hp proliant essentials power regulation manager - license - 1 server - win,avanquest publishing usa inc.,,79.95,88.56
55,0,459,1368,alien disco safari,safari photo africa: wild earth for pc,encore,,19.99,19.99
56,0,390,993,clifford reading pack (dvd box),microsoft(r) office standard 2007,scholastic,,19.99,399.99
57,0,312,2981,norton antivirus 2007,norton antivirus 2004,symantec,,39.99,49.99
58,0,475,2206,sonicwall comprehensive gateway security suite - 1 year upgrade plan ( 01-ssc-5845 ),encore software 10450 - encore high school advantage v.2007 - complete product - training/wbt - 1 user - complete product - standard - pc,sonic systems inc.,,,25.97
59,0,365,1388,riverdeep arthur's kindergarten,freeverse software 4012 - 3d bridge deluxe (retail box) (mac 9.1-9.x 10.1 or higher),riverdeep,,,22.97
60,0,27,395,i copy dvds 2 professional edition,me too software i transfer dvds 2 ipod,me too software,,69.99,29.99
61,0,1039,704,monopoly platinum edition,encore inc monopoly 3,encore,,19.99,7.17
62,0,976,2923,best of slots 2 (jewel case),total 3d home deluxe (jewel case) (jce-th6),masque publishing,,9.99,9.59
63,0,409,429,podmaxx '07,everett greene sue downs yamaha it's easy being greene! - pianosoft plus audio,bling,,29.99,29.4
64,0,615,233,emedia intermediate guitar method win/mac,emedia music corp emedia guitar basics,emedia,,59.99,16.64
65,0,112,122,foreign policy & reform (win/mac) (jewel case),sbqb7r quicken legal business pro 2007 - complete package - 1 user - win,fogware publishing,,9.99,69.16
66,0,642,69,mcafee total protection 2007 - 3 users,mtp07emb3rua mcafee total protection 2007 - complete package - 3 users - cd ( mini-box ) - wi,mcafee,,99.99,86.94
67,0,613,215,adobe premiere pro cs3,adobe premiere pro cs3 academic,adobe,,799,339.99
68,0,895,1092,mavis beacon teaches typing 17 standard,printmaster(r) gold 17,encore software,,19.99,19.99
69,1,789,2121,ulead videostudio 11,corel ulead videostudio 11 video editing and dvd authoring software for windows authoring software,corel,,89.99,89.95
70,0,573,2227,h&r block taxcut 2006 premium federal + state + efile,intuit quickbooks pro 2007 software for windows tax & finance software,h&r block,,59.99,179.95
71,0,260,1751,cisco 2600xm ser ios ip/fw/ids ( cd26xm-ch= ),cd362-chk9= cisco ios ip/fw/ids plus ipsec 3des - complete package - cd,cisco systems - enterprise,,,3060.9
72,0,146,3003,microsoft mappoint 2006 standard edition,microsoft(r) mappoint(r) 2006,microsoft,,299,249.99
73,0,934,2460,rome total war gold edition,encore software 11861 - jewels of cleopatra - win xp vista,sega of america inc.,,19.99,18.97
74,0,1201,1898,kaplan sat/act/psat gold 2007 win/mac,4817l05 vmware drs - ( v. 2 ) - limited subscription ( 1 year ) - 2 sockets - win,topics entertainment,,29.99,193.15
75,0,350,2974,adobe creative suite cs3 design standard upsell [mac],adobe creative suite 3 (cs3) design suite standard upgrade (upsell) - mac,adobe,,899,859.96
76,0,369,370,microsoft powerpoint 2004 upgrade (mac),adobe photoshop cs3 for mac upgrade,microsoft,,109.99,189.99
77,1,285,2851,weekly reader preparing for kindergarten,weekly reader preparing for kindergarten 2008 (pc/mac) fogware,fogware publishing,,19.99,19.99
78,1,680,248,grisoft avg anti-virus & anti-spyware - 2 year subscription,grisoft avg anti-virus & anti-spyware,grisoft,,39.95,32.29
79,1,650,233,emedia guitar basics,emedia music corp emedia guitar basics,emedia music,,,16.64
80,0,580,2854,quickbooks premier professional services edition 2007,quickbooks pro 2007 win,intuit,,399.95,192.26
81,0,861,5,upgrade crystal reports 11 pro french,video studio 11 plus,business objects,corel corporation,479.78,103.99
82,0,246,1576,microsoft licenses isa server lic/sa olp c (e8400294),nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up (govt) olp - a590a-sf2-8.0,microsoft licenses,,3210.4,314
83,0,998,1458,wisdom of the bible - holy land edition,gods: lands of infinity - spec,hip interactive,,29.99,16.99
84,1,379,2513,restricted area,restricted area (win 98 me 2000 xp),whiptail,,19.99,19.99
85,0,1292,2179,bitdefender antivirus 10.0 [2 year subscription for 2 pcs],datapilot universal pro kit (win 2000 xp vista/mac 10.3.8 or later),global marketing partners,,39.95,79.95
86,1,877,119,ipswitch inc ws ftp pro 9 sdk w/ ws ftp pro ( wd-1000-0900 ),ipswitch wd-1000-0900 ws_ftp pro 9 sdk w/ ws_ftp pro,ipswitch inc,ipswitch,395,325.51
87,0,1341,934,train sim modeler design studio,adobe cs3 design standard upgrade,abacus,,39.99,413.99
88,0,850,2988,microsoft onenote 2007 upgrade,microsoft(r) powerpoint(r) 2002 upgrade,microsoft,,79.95,108.87
89,0,528,1190,quickbooks pro 2007 for mac (mac),quickbooks(r),intuit,,199.95,103.99
90,0,1102,293,apple final cut studio 2 (mac),apple final cut studio 2 upgrade from final cut studio,apple,,1299,499.99
91,0,893,1558,partition commander 10,apple apple mac os x server 10 4 7 10 client,avanquest,,49.95,499
92,0,75,1007,epson storyteller photo book creator - 8 x 10 (20 pages),onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,epson,,29.99,148.97
